active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
true,2020-09-05 00:06:06.7324+00,2020-11-11 01:51:20.326092+00,2020-11-11 01:51:20.326092+00,Kia Carens 2.0L Top 2015,Dubai,2015,27500,kia,carens,2.0L Top 2015,,2,
false,2020-08-07 03:12:45.53609+00,2020-09-08 06:14:14.108382+00,2020-09-08 06:14:14.108382+00,Naveed Ahmed,Abu Dhabi,2016,60000,Ford,Explorer,Standard,{under_warranty},,
false,2020-03-08 00:50:40.731851+00,2020-05-11 01:18:02.992174+00,2020-05-11 01:18:02.992174+00,"Mercedes-Benz E 550 for sale: AED 28,000. White, 2008",Sharjah,2008,28000,Mercedes-Benz,E class,E 550,,,
false,2020-05-07 01:21:54.816156+00,2020-05-14 21:50:07.534541+00,2020-05-12 02:53:31.495537+00,Immaculate FJ Cruiser VXR 2013 GCC Single Expat Owner !!,Dubai,2013,69000,Toyota,FJ Cruiser,TOP,,,
true,2020-10-26 09:50:56.697996+00,2020-11-09 20:19:14.498029+00,2020-11-09 20:19:14.498029+00,Nissan Maxima 2014,Sharjah,2014,24000,nissan,maxima,2014,,,
false,2020-03-21 02:06:47.794909+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:19:55.8926+00,Toyota Prabo Model 2016 4 cylinder VXR Gcc Good Condition Full options Very Clean Car,Dubai,2016,116000,Toyota,Prado,Vx-l TOP P/C,,,
false,2020-07-08 03:38:24.22414+00,2020-07-08 03:38:24.22414+00,2020-07-08 03:38:24.22414+00,"Toyota Land Cruiser Pickup 4.2L V6 Diesel M/T - SINGLE CAB - 4WD - DIFF LOCK - Power locks - Power windows for sale. Beige, 2019",Dubai,2019,,Toyota,Land Cruiser Pickup,4.2L V6 Diesel M/T - SINGLE CAB - 4WD - DIFF LOCK - Power locks - Power windows,,4.2,
false,2020-08-06 00:10:46.574023+00,2020-08-12 21:50:07.371196+00,2020-08-10 00:28:11.741346+00,Porsche Cayene S,Dubai,2006,28500,porsche,cayenne,,,,
false,2019-10-14 00:44:58.119745+00,2019-10-31 22:50:05.81798+00,2019-10-29 01:11:01.617492+00,Pajero 2015 GCC 3.5 Full Option,Sharjah,2015,45000,Mitsubishi,Mitsubishi Pajero,GLS Top 5 Door,{under_warranty},,
false,2020-10-18 05:03:03.530109+00,2020-11-05 06:45:18.435818+00,2020-11-05 06:45:18.435818+00,SOLD - MORE WANTED,Dubai,2014,64000,Infiniti,QX60,,{under_warranty},,
false,2020-08-16 06:31:22.83334+00,2020-09-08 06:16:18.782433+00,2020-09-08 06:16:18.782433+00,Ford Explorer 2014 GCC Full Service History,Dubai,2014,30500,Ford,Explorer,XLT,,,
false,2019-08-26 23:33:37.220651+00,2019-10-05 21:50:06.081385+00,2019-10-02 23:01:52.390387+00,Infiniti EX35 2012 (Fully Loaded) in Excellent Condition,Dubai,2012,35000,Infiniti,Infiniti EX35,Luxury,,,
false,2020-07-02 00:31:07.672977+00,2020-07-22 00:38:29.409216+00,2020-07-22 00:38:29.409216+00,"Nissan Kicks for sale: AED 62,900. Red, 2020",Dubai,2020,62900,Nissan,Kicks,,,,
false,2020-02-17 01:46:03.468289+00,2020-04-21 21:50:07.967447+00,2020-04-19 02:55:47.17497+00,نيسان باترول تيتانيوم ماكينة صغيره ضمان الوكيل مع امكانيه التمويل بدون دفعه أولي,Abu Dhabi,2020,226000,Nissan,Patrol,,{under_warranty},,
false,2020-09-17 05:04:26.264363+00,2020-10-09 00:48:32.58816+00,2020-10-09 00:48:32.58816+00,"BMW M5 MODEL 2019, BRAND NEW",Sharjah,2019,280000,BMW,M5,M5,,,
false,2020-02-29 00:20:42.308291+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:29:23.722514+00,"Toyota Hiace in perfect condition, low mileage There is no paint at all",Dubai,2014,72000,Toyota,Hiace,C MID,,,
false,2020-05-12 00:36:08.206549+00,2020-05-26 00:51:50.936878+00,2020-05-26 00:51:50.936878+00,"Toyota C-HR 1.2 Petrol Turbo 2020 READY STOCK IN UAE & ANTWERP for sale. White, 2020",Dubai,2020,100,Toyota,C-HR,1.2 Petrol Turbo 2020 READY STOCK IN UAE & ANTWERP,,,
false,2019-10-18 01:34:30.129388+00,2019-11-12 22:50:06.617503+00,2019-11-10 02:24:20.764289+00,هيونداي سوناتا موديل 2015 وارد اوراق جمارك بحاله ممتازه,Dubai,2015,25000,Hyundai,Hyundai Sonata,,,,
false,2020-08-11 03:01:26.532943+00,2020-08-25 02:33:07.919214+00,2020-08-25 02:33:07.919214+00,"Volvo S60 Agency Maintained in Excellent Condition for sale: AED 25,000. Red, 2013",Dubai,2013,25000,Volvo,S60 Agency Maintained in Excellent Condition,,,,
false,2020-03-05 02:10:30.828335+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:27:05.013694+00,2020 TOYOTA HILUX 2.7L GLX LOW - EXPORT,Dubai,2020,98000,Toyota,Hilux,Double Cab GLX,,,
false,2017-07-05 18:12:42+00,2018-09-17 20:30:32.179+00,2018-09-15 20:30:32.179+00,لكزيس LS420 نصف الترا,Ajman,2002,24000,Lexus,LS-Series,1/2 Ultra,{under_warranty},,
false,2020-09-28 00:29:35.31212+00,2020-10-17 05:40:35.16979+00,2020-10-17 05:40:35.16979+00,BMW M4 GCC full option 2017 under warranty,Sharjah,2017,165000,BMW,M4,Coupe,{under_warranty},,
false,2020-03-28 03:02:43.42103+00,2020-05-04 21:50:07.436973+00,2020-05-02 05:15:40.290342+00,Volkswagen Touareg 3.6L SEL,Al Qusais Industrial Area 4,2012,50000,volkswagen,touareg,,,,
false,2020-08-21 02:43:00.173072+00,2020-08-29 02:26:45.622954+00,2020-08-29 02:26:45.622954+00,"Porsche Boxster 2.0 L PETROL RHD A/T ( only for export ) for sale: AED 130,000. Black, 2013",Dubai,2013,130000,Porsche,Boxster 2.0 L PETROL RHD A/T ( only for export ) (Export only),,,2,
false,2020-01-27 02:56:25.001668+00,2020-05-20 21:50:06.45625+00,2020-05-18 04:40:29.217372+00,2015 Fortuner v6 GCC low kms,Dubai,2015,60000,Toyota,Fortuner,GXR,,,
false,2020-08-02 03:30:49.598073+00,2020-09-01 02:21:24.987266+00,2020-09-01 02:21:24.987266+00,ابوظبي,Abu Dhabi,2016,75000,Volkswagen,Golf R,R,,,
false,2020-10-21 20:01:50.686168+00,2020-11-08 22:50:19.493691+00,2020-11-06 20:03:35.633948+00,Honda Accord EX,,2020,109900,Honda,Accord,,,1.5,
false,2020-06-17 12:45:51.679905+00,2020-08-07 21:50:08.258601+00,2020-08-05 01:04:32.364572+00,Maserati Quattroporte single owner  full service history,Dubai,2015,109000,Maserati,Quattroporte,,"{under_warranty,first_owner}",,
false,2020-02-18 03:17:50.300956+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:07:16.595642+00,BRAND NEW GCC SPEC LEASE TO OWN,Dubai,2020,110000,Nissan,Navara,LE,{under_warranty},,
false,2020-06-14 00:03:23.558348+00,2020-06-18 21:50:06.926954+00,2020-06-16 00:12:48.487138+00,Porsche Cayman Base,Abu Dhabi,2016,120000,porsche,cayman,,,,
false,2020-04-30 04:49:37.856694+00,2020-06-20 21:50:07.425445+00,2020-06-18 09:00:09.991651+00,Range Rover SE Top options 2018,Dubai,2018,425000,Land Rover,Range Rover,Vogue SE,{under_warranty},,
false,2020-02-26 02:13:51.282105+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:14:02.13305+00,Partially Agency Maintained 2014 Nissan Altima GCC SPECS Full Original Paint,Dubai,2014,23500,Nissan,Altima,S,,,
false,2020-10-21 02:32:52.609816+00,2020-11-05 04:45:46.29135+00,2020-11-05 04:45:46.29135+00,"Ford F-150 Pick up - Lariat - Panoramic Roof - Led light - AED 2,958 Monthly - 0%DP",Dubai,2020,155000,Ford,F-Series Pickup,Lariat,{under_warranty},,
false,2020-09-16 00:04:18.551204+00,2020-09-18 21:50:10.806995+00,2020-09-16 00:04:18.551204+00,Land Rover Range Rover Sport,Dubai,2017,173000,land rover,range rover sport,,,,
false,2020-10-20 17:47:49.512673+00,2020-11-04 22:31:15.718012+00,2020-11-04 22:31:15.718012+00,إنفنتي QX70 Sport top opition مالك واحد خليجي,Sharjah,2017,64500,Infiniti,Q70,Sport,,,
false,2020-08-21 02:43:28.357821+00,2020-08-30 00:09:56.979679+00,2020-08-30 00:09:56.979679+00,Bentley Flying Spur Mansory Special Edition 2016,Dubai,2016,420000,Bentley,Continental Flying Spur,,,,
false,2020-10-21 20:01:51.155066+00,2020-10-26 22:50:17.18292+00,2020-10-24 20:03:28.644997+00,Honda Accord EX,,2020,109900,Honda,Accord,,,1.5,
false,2020-09-01 06:11:34.195932+00,2020-09-08 06:17:21.62514+00,2020-09-08 06:17:21.62514+00,FORD EXPLORER  Eddie Bauer  2008 GCC SPECS Single Owner No Accident  CAR IS GOOD CONDITION,Dubai,2008,13500,Ford,Explorer,Eddie Bauer,{first_owner},,
false,2020-04-06 12:30:15.45788+00,2020-06-03 21:50:07.15223+00,2020-06-01 03:53:20.445471+00,TOYOTA FORTUNER 2.7 LIT-2015 MODEL-WARRANTY,Dubai,2015,64000,Toyota,Fortuner,GXR,{under_warranty},,
false,2020-02-01 02:31:24.873215+00,2020-05-02 21:50:07.728392+00,2020-04-30 03:04:08.920403+00,MITSUBISHI  DOUBLE  CABIN  PICKUP.4x4,Abu Dhabi,2011,15000,Mitsubishi,L200,Standard,,,
false,2020-06-27 03:57:07.255851+00,2020-11-10 21:01:07.394017+00,2020-11-10 21:01:07.394017+00,"Nissan Kicks for sale: AED 65,900. Grey/Silver, 2019",Dubai,2019,65900,Nissan,Kicks,,,,
false,2020-08-28 06:44:12.000724+00,2020-09-22 17:03:26.733953+00,2020-09-22 17:03:26.733953+00,2014 GCC Ford Escape for sale,Dubai,2014,26000,Ford,Escape,,,,
false,2020-07-17 03:46:13.159059+00,2020-07-26 21:50:06.441575+00,2020-07-24 02:24:17.454186+00,يوكن دينالي سوبر فان 2013 فل ابشن,Dubai,2013,43000,GMC,Yukon,XL,{under_warranty},,
false,2020-10-17 03:06:15.211517+00,2020-10-21 02:32:57.839923+00,2020-10-21 02:32:57.839923+00,Infiniti QX30 2.0t Model 2018,Dubai,2018,99900,Infiniti,QX30,Essential,{under_warranty},2,
true,2020-10-21 20:01:51.627788+00,2020-11-10 20:02:58.404723+00,2020-11-10 20:02:58.404723+00,Honda Accord EX,,2020,109900,Honda,Accord,,,1.5,
false,2020-08-27 00:19:41.279666+00,2020-09-17 21:50:08.85342+00,2020-09-15 01:32:04.571435+00,Suzuki Swift  1.4 GLX,Ajman,2013,18500,suzuki,swift,,,1.4,
true,2020-10-21 20:01:54.347263+00,2020-11-10 20:09:29.893581+00,2020-11-10 20:09:29.893581+00,Honda Accord EX,,2020,109900,Honda,Accord,,,1.5,
false,2020-10-21 20:01:52.513247+00,2020-10-26 22:50:17.18292+00,2020-10-24 20:03:29.310869+00,Honda Accord EX,,2020,109900,Honda,Accord,,,1.5,
false,2020-03-05 02:19:43.913249+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:34:02.975322+00,Toyota corolla 2017 SE 1.6 GCC,Abu Dhabi,2017,39000,Toyota,Corolla,SE,,,
false,2020-03-07 02:20:06.425732+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:29:29.805389+00,FJ Cruiser-Full Option(With DRL)-VXR-2014-Al Futtaim Serviced,Dubai,2014,67000,Toyota,FJ Cruiser,TOP,,,
false,2020-08-17 06:57:35.304718+00,2020-09-08 06:18:11.759494+00,2020-09-08 06:18:11.759494+00,Ford Escape 2013 / Very Well Maintained / Perfect Condition,Dubai,2013,22000,Ford,Escape,SE,,,
false,2020-06-29 00:16:17.948954+00,2020-07-02 21:50:08.488441+00,2020-06-30 00:07:16.442061+00,Honda Civic LX Sport,,2020,72900,Honda,Civic,,,1.6,
false,2020-04-11 02:39:30.685366+00,2020-05-08 21:50:07.290556+00,2020-05-06 02:31:07.843554+00,Range Rover Vogue Autobiography 2013 (Gcc Specs),Dubai,2013,159000,Land Rover,Range Rover,Autobiography,,,
true,2020-08-26 00:00:54.3865+00,2020-11-10 20:02:01.952629+00,2020-11-10 20:02:01.952629+00,Toyota Yaris Toyota Yaris,Dubai,2019,39287,Toyota,Yaris,Toyota Yaris,{under_warranty},1.3,
false,2020-09-08 00:05:59.28059+00,2020-11-09 22:50:13.046414+00,2020-11-07 20:01:30.484367+00,Chevrolet Trailblazer LT,Dubai,2020,120000,Chevrolet,Trailblazer,LT,{under_warranty},3.6,
false,2020-01-16 23:02:35.086432+00,2020-04-29 21:50:07.89251+00,2020-04-27 04:16:19.161612+00,Toyota Previa,Dubai,2011,23500,toyota,previa,,,,
false,2020-09-02 06:11:33.960557+00,2020-09-08 06:14:02.461681+00,2020-09-08 06:14:02.461681+00,"GCC 4WD FORD EXPLORER XLT 2014, FULL AGENCY SERVICE, MINT CONDITION,",Dubai,2014,40000,Ford,Explorer,XLT,{under_warranty},,
false,2020-03-03 01:03:24.381891+00,2020-05-14 21:50:07.534541+00,2020-05-12 01:24:46.972901+00,LEXUS GS 350 /2013/,Abu Dhabi,2013,65000,Lexus,GS-Series,Full Option,,,
false,2020-03-06 02:58:09.436255+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:10:20.08732+00,Nissan Altima 2015 Mid Option for sale,Sharjah,2015,22000,Nissan,Altima,S,,,
true,2020-10-19 20:23:28.960978+00,2020-11-10 20:02:19.203092+00,2020-11-10 20:02:19.203092+00,,Dubai,2019,385000,Mercedes-Benz,GLE-Class,63 AMG S,,,
false,2019-08-05 11:43:38.385013+00,2019-10-05 21:50:06.081385+00,2019-10-02 22:00:51.583862+00,Volkswagen Jetta 2.0L,Dubai,2018,52495,Volkswagen,Jetta,,{under_warranty},2,
false,2020-10-09 00:50:06.681693+00,2020-10-14 02:02:43.751773+00,2020-10-14 02:02:43.751773+00,Nissan Sunny  2018 00,Dubai,2018,33995,Nissan,Sunny,S,{under_warranty},,
false,2020-09-02 06:11:53.074973+00,2020-09-08 06:18:33.301152+00,2020-09-08 06:18:33.301152+00,Ford Explorer,Sharjah,2015,52000,Ford,Explorer,Standard,{under_warranty},,
false,2020-03-20 00:25:24.37693+00,2020-05-14 21:50:07.534541+00,2020-05-12 02:53:13.646671+00,تويوتا اف جي كروزر 2009 رقم خليجي بحالة ممتازة,Sharjah,2009,35000,Toyota,FJ Cruiser,TOP,,,
false,2020-04-28 00:03:43.24317+00,2020-06-08 21:50:06.954004+00,2020-06-06 01:22:59.091309+00,,Sharjah,2010,20000,Toyota,Camry,,,,
false,2020-08-05 07:01:11.053633+00,2020-09-03 05:50:15.763709+00,2020-09-03 05:50:15.763709+00,FORD EXPEDITION XLT BRAND NEW,Dubai,2019,149999,Ford,Expedition,XLT,,,
false,2020-03-28 03:04:53.355993+00,2020-05-16 21:50:07.053984+00,2020-05-14 05:29:48.966837+00,Honda Accord 1.5T Highline,Al Rashidia,2018,59000,honda,accord,,,,
false,2020-05-01 00:32:03.558894+00,2020-05-26 21:50:07.373885+00,2020-05-24 04:27:30.128463+00,AED1572/month | 2018 Toyota FJ Cruiser GXR 4.0L | Full Toyota Service History | Warranty | GCC Specs,Abu Dhabi,2018,100000,Toyota,FJ Cruiser,GXR,{under_warranty},,
false,2020-09-28 00:30:12.577833+00,2020-10-17 03:30:30.003134+00,2020-10-17 03:30:30.003134+00,Honda City 2013 Mid Gcc Good Condition Clean Car,Dubai,2013,14000,Honda,City,LX,,,
false,2020-05-28 00:01:58.114925+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:17:12.890464+00,,Dubai,2015,38500,Hyundai,Santa Fe,,,3.3,
false,2020-03-23 03:17:33.743868+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:13:03.057991+00,مصفح الصناعيه م 40,Abu Dhabi,2015,15000,Nissan,Altima,,{under_warranty},,
false,2020-02-21 00:05:16.453342+00,2020-05-01 21:50:08.1742+00,2020-04-29 03:48:49.815178+00,Nissan Patrol,Dubai,2017,138380,nissan,patrol,,,,
false,2018-09-16 21:48:49+00,2018-09-24 02:10:02.458417+00,2018-09-21 22:32:28.037411+00,Mitsubishi Pajero,Dubai,2004,14500,Used Mitsubishi Dubai,,,{first_owner},,
false,2020-05-11 01:22:02.997252+00,2020-06-03 21:50:07.15223+00,2020-06-01 04:06:46.431517+00,تويوتا كامري وارد 2011 رقم 2 نظيفه جدااا,Sharjah,2011,16000,Toyota,Camry,LE,,,
false,2020-08-04 00:01:45.70254+00,2020-10-14 21:50:19.114822+00,2020-10-12 20:38:49.829287+00,,Dubai,2010,13000,Audi,A5,,,3.2,
false,2020-03-23 02:21:39.414224+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:38:11.874122+00,كامري فل اوبشن موديل 2016 كامل المواصفات اوراق كمارك,Sharjah,2016,44000,Toyota,Camry,SE,{under_warranty},,
true,2020-08-16 00:18:54.698241+00,2020-11-10 04:22:51.827127+00,2020-11-10 04:22:51.827127+00,,Dubai,2019,280000,Lexus,LX 570,,,,
false,2020-02-18 00:03:04.466149+00,2020-07-24 21:50:07.716193+00,2020-07-22 02:40:28.610655+00,Nissan Micra 1.5L S,Sharjah Airport Free Zone,2019,35000,nissan,micra,,,1.5,
false,2020-06-07 01:09:04.976388+00,2020-06-24 21:50:08.008894+00,2020-06-22 01:10:46.433553+00,,Abu Dhabi,2016,30000,Nissan,Altima,,,,
false,2020-09-16 00:04:20.440534+00,2020-09-22 21:50:09.590643+00,2020-09-20 00:51:16.661238+00,,Dubai,2015,28000,Hyundai,Veloster,,,,
false,2018-12-06 01:39:34.134321+00,2020-04-18 02:50:09.733968+00,2019-06-13 00:45:57.760656+00,G55 AMG - GCC ((sale or swap)),Fujairah,2008,100000,Mercedes-Benz,G-Class,G 55 AMG,{under_warranty},,
false,2018-12-06 00:27:29.066122+00,2020-04-18 02:51:05.859775+00,2019-06-12 22:41:44.37215+00,Lexus GS430 2005,Umm Al Quwain,2005,17000,Lexus,GS-Series,Full Option,,,
false,2019-05-30 22:51:59.150417+00,2020-04-18 02:51:59.831748+00,2019-06-12 22:40:09.347145+00,لكزس LX570 تيتانيوم سونك 2017,Abu Dhabi,2017,295000,Lexus,LX-Series,Platinum,,,
false,2020-03-23 02:22:07.400127+00,2020-05-01 21:50:08.1742+00,2020-04-29 05:31:12.480539+00,Brand New 2020 Toyota Corolla GLI-HYBRID WITH SUNROOF SEDAN GCC SPEC FOR EXPORT SALE ONLY,Dubai,2020,81000,Toyota,Corolla,GLI,,,
false,2020-03-23 02:22:09.454225+00,2020-04-09 21:50:06.15317+00,2020-04-07 04:26:24.654206+00,Toyota crolla 2008Gcc 1.6L,Dubai,2008,13500,Toyota,Corolla,XLI,{first_owner},,
false,2020-07-16 00:30:33.084097+00,2020-07-20 03:47:17.216502+00,2020-07-20 03:47:17.216502+00,"Ford Raptor F 150 2020, 3.5L-V6 GCC, 0km w/ 3Yrs or 100,000km Warranty + 3Yrs Service at the Dealer for sale: AED 305,999. White, 2020",Dubai,2020,305999,Ford,Raptor,F 150 2020,{under_warranty},3.5,
false,2019-08-05 22:57:46.002007+00,2019-08-09 21:50:05.057151+00,2019-08-06 23:06:13.773643+00,,Fujairah,2016,28000,Nissan,Sentra,,,,
false,2020-01-13 23:02:44.697623+00,2020-05-02 21:50:07.728392+00,2020-04-30 05:18:03.173618+00,Mitsubishi Galant,Sharjah,2013,15500,mitsubishi,galant,,,,
false,2020-10-21 02:36:46.658437+00,2020-11-05 04:42:07.041801+00,2020-11-05 04:42:07.041801+00,"2016 Ford F-150 Lariat, Ford Warranty  Service Contract, GCC, Low Kms",Dubai,2016,115000,Ford,F-Series Pickup,Lariat,{under_warranty},,
false,2020-03-23 02:13:42.726718+00,2020-05-16 21:50:07.053984+00,2020-05-14 04:49:29.205092+00,TOYOTA HIACE VAN CARGO 2015 IN VERY GOOD CONDITION,Sharjah,2015,40500,Toyota,Hiace,Standard,,,
false,2020-03-28 02:11:43.440797+00,2020-05-02 21:50:07.728392+00,2020-04-30 04:14:49.829648+00,Hyundai Genesis Coupe 2.0L,Al Majaz,2009,18000,hyundai,genesis coupe,,,,
false,2020-09-02 06:12:43.7269+00,2020-09-08 06:14:12.531837+00,2020-09-08 06:14:12.531837+00,"Escape SE | Different Condition, Only 47,000Kms - GCC Specs, Full Service History | Accident Free",Dubai,2014,35000,Ford,Escape,SE,,,
false,2020-07-16 00:30:37.324569+00,2020-07-21 00:33:42.25203+00,2020-07-21 00:33:42.25203+00,"Ford Mustang GT Premium, 5.0 V8 GCC, 0km w/ 3Yrs or 100K km WTY + 60K km SERV from Al Tayer for sale: AED 210,999. Grey/Silver, 2020",Dubai,2020,210999,Ford,Mustang,GT Premium,,5,
false,2020-07-24 00:05:27.731121+00,2020-08-10 21:50:07.802426+00,2020-08-08 00:13:05.507237+00,,Dubai,2016,62700,Nissan,Pathfinder,,,3.5,
false,2020-02-12 01:06:49.365342+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:11:30.133412+00,"Wrangler 2013 GCC / contract service till 180,000 km",Sharjah,2013,57500,Jeep,Wrangler,,{under_warranty},,
false,2020-04-14 00:02:24.794755+00,2020-05-13 21:50:05.930834+00,2020-05-11 01:20:08.889446+00,Mercedes-Benz GLC-Class,Dubai,2019,109000,mercedes benz,glc class,,,,
false,2020-10-20 20:24:02.911535+00,2020-11-01 22:50:20.627165+00,2020-10-30 20:02:04.703168+00,,Dubai,2020,775000,Mercedes-Benz,G-Class,63 AMG,,,
false,2020-03-12 03:49:16.235827+00,2020-05-03 21:50:06.351184+00,2020-05-01 04:38:45.979488+00,بورش كايان توربو نظيفه جدااااااا فل اوبشن 4.5,Sharjah,2008,17500,Porsche,Cayenne,Turbo,,,
false,2020-03-08 03:45:53.11985+00,2020-06-05 21:50:06.382269+00,2020-06-03 07:18:40.915477+00,NISSAN KICKS 2018 COLOUR SILVER GCC SPECS CLEAN CAR,Dubai,2018,44000,Nissan,Kicks,,,,
false,2020-05-22 03:17:32.145843+00,2020-05-24 03:33:57.822349+00,2020-05-24 03:33:57.822349+00,"Mercedes-Benz GLC 250 AMG  | AED 1,939 Per Month | 0% DP | RAMADAN BARGAIN! | Spectacular Condition! for sale: AED 99,000. Black, 2016",Dubai,2016,99000,Mercedes-Benz,GLC class,GLC 250 AMG | AED 1,,,
false,2020-11-01 00:11:16.83957+00,2020-11-06 06:05:56.383547+00,2020-11-06 06:05:56.570389+00,GCC C200 TOP OF THE RENG PANORAMIC LEATHER SEATS NAVIGATION ORIGINAL PAINT,Dubai,2012,36000,Mercedes-Benz,C-Class,C200,,,
false,2020-06-26 00:04:27.344669+00,2020-07-07 21:50:08.404881+00,2020-07-05 00:50:30.164035+00,Mitsubishi Pajero,Dubai,2015,35000,mitsubishi,pajero,,,,
false,2019-11-04 23:02:21.892596+00,2019-11-08 22:50:05.5523+00,2019-11-05 23:03:17.642183+00,,Abu Dhabi - Al Wahda Mall,2018,32500,Geely,Emgrand X7,,,2,
false,2020-08-24 07:09:51.753952+00,2020-09-13 23:51:51.671619+00,2020-09-13 23:51:51.671619+00,"Full Options, Low Milage, Ford Escape, With Dealer Service Contract   Dealer Warranty For Sale",Dubai,2016,47200,Ford,Escape,Titanium,{under_warranty},,
false,2020-04-18 02:51:40.709111+00,2020-04-21 21:50:07.967447+00,2020-04-19 02:52:19.663263+00,Nissan Versa 2011 with cruise control for urgent sale,Sharjah,2011,14000,Nissan,Tiida,,,,
false,2020-05-11 01:20:27.335034+00,2020-05-13 21:50:05.930834+00,2020-05-11 01:20:27.335034+00,al khalidiya abu dhabi,Abu Dhabi,2006,26000,Toyota,Fortuner,SR5,,,
false,2020-11-01 00:12:20.820367+00,2020-11-03 23:59:50.202269+00,2020-11-03 23:59:50.202269+00,"Mercedes C200 2012 GCC, EMC",Abu Dhabi,2012,30000,Mercedes-Benz,C-Class,C200,,,
false,2020-01-09 02:42:43.009745+00,2020-02-06 01:14:17.328906+00,2020-02-06 01:14:17.328906+00,"Lexus LS 430 فل الترا for sale: AED 24,000. White, 2004",Al Ain,2004,24000,Lexus,LS series,LS 430 فل الترا,,,
false,2020-09-02 06:13:46.700345+00,2020-09-08 06:19:50.215172+00,2020-09-08 06:19:50.215172+00,AED2006/month | 2018 Ford Explorer Limited 3.5L | Full Ford Service | Warranty + Service | GCC,Dubai,2018,129000,Ford,Explorer,Limited,{under_warranty},3.5,
false,2020-08-04 03:09:56.405208+00,2020-08-10 21:50:07.802426+00,2020-08-08 00:45:26.881741+00,,Sharjah,2009,12500,Kia,Soul,,,,
false,2020-02-24 00:57:36.599633+00,2020-07-03 21:50:08.331073+00,2020-07-01 01:59:17.972317+00,لكزس 570 LX موديل 2013 كاملة المواصفات نظيفة جدابحالة الوكالة,Sharjah,2013,143000,Lexus,LX-Series,Full Option,{under_warranty},,
false,2020-07-15 00:10:38.384636+00,2020-10-20 21:50:17.933787+00,2020-10-18 21:22:10.313968+00,Nisan Patrol SE,Dubai,2019,171000,nissan,patrol,SE,,,
false,2020-11-01 00:12:55.175414+00,2020-11-04 00:00:13.789329+00,2020-11-04 00:00:13.789329+00,2013 .V6 .very clean,Dubai,2013,34000,Mercedes-Benz,C-Class,C300 Sport,,,
false,2019-10-28 00:41:51.821272+00,2019-10-31 22:50:05.81798+00,2019-10-29 01:09:58.655885+00,Pajero 2016 top full options  no any accident or any paint,Dubai,2016,56000,Mitsubishi,Mitsubishi Pajero,4WD 5 Door,{under_warranty},,
false,2020-03-04 02:22:33.505045+00,2020-08-22 21:50:08.161256+00,2020-08-20 03:43:48.373515+00,TOYOTA CAMRY GCC MID OPTION 2015,Dubai,2015,28000,Toyota,Camry,GL,,,
false,2020-05-12 00:37:25.008207+00,2020-05-16 21:50:07.053984+00,2020-05-14 01:17:00.808901+00,,Dubai,2019,60000,MINI,Cooper S Coupé,,,,
false,2020-03-20 00:40:07.13529+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:53:15.952083+00,Volkswagen Jetta Sunroof Only @ 26000 KMS New Tyres  Battery in immaculate condition,Dubai,2015,33000,Volkswagen,Jetta,SE,,,
